
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1390ms (compile: 14ms, proxy.ts: 260ms, render: 1116ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 4ms, proxy.ts: 254ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1172ms (compile: 17ms, proxy.ts: 293ms, render: 862ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1397ms (compile: 13ms, proxy.ts: 282ms, render: 1102ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 8ms, proxy.ts: 252ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 841ms (compile: 5ms, proxy.ts: 288ms, render: 548ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1400ms (compile: 4ms, proxy.ts: 266ms, render: 1131ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 5ms, proxy.ts: 269ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1212ms (compile: 3ms, proxy.ts: 274ms, render: 935ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1349ms (compile: 8ms, proxy.ts: 257ms, render: 1084ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 4ms, proxy.ts: 263ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 834ms (compile: 4ms, proxy.ts: 272ms, render: 559ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1357ms (compile: 5ms, proxy.ts: 257ms, render: 1095ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 3ms, proxy.ts: 269ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1140ms (compile: 4ms, proxy.ts: 281ms, render: 855ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1358ms (compile: 4ms, proxy.ts: 266ms, render: 1088ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 7ms, proxy.ts: 251ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 820ms (compile: 7ms, proxy.ts: 285ms, render: 528ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1365ms (compile: 7ms, proxy.ts: 258ms, render: 1100ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 5ms, proxy.ts: 264ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1203ms (compile: 5ms, proxy.ts: 296ms, render: 901ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1369ms (compile: 5ms, proxy.ts: 278ms, render: 1085ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 6ms, proxy.ts: 266ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 889ms (compile: 16ms, proxy.ts: 333ms, render: 540ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1446ms (compile: 8ms, proxy.ts: 331ms, render: 1106ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 8ms, proxy.ts: 273ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 829ms (compile: 5ms, proxy.ts: 278ms, render: 546ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1105ms (compile: 6ms, proxy.ts: 298ms, render: 802ms)
 POST /api/field-installation/ingest 200 in 3.4s (compile: 12ms, proxy.ts: 292ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1159ms (compile: 3ms, proxy.ts: 271ms, render: 884ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1438ms (compile: 3ms, proxy.ts: 297ms, render: 1139ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 8ms, proxy.ts: 303ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 951ms (compile: 14ms, proxy.ts: 288ms, render: 649ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1092ms (compile: 12ms, proxy.ts: 281ms, render: 798ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 5ms, proxy.ts: 276ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 861ms (compile: 11ms, proxy.ts: 288ms, render: 562ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1202ms (compile: 14ms, proxy.ts: 322ms, render: 866ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 4ms, proxy.ts: 269ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 837ms (compile: 8ms, proxy.ts: 282ms, render: 548ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1108ms (compile: 5ms, proxy.ts: 310ms, render: 793ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 5ms, proxy.ts: 283ms, render: 2.7s)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.5s (compile: 5ms, proxy.ts: 290ms, render: 25.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 844ms (compile: 3ms, proxy.ts: 300ms, render: 541ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1393ms (compile: 4ms, proxy.ts: 287ms, render: 1102ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 26.2s (compile: 13ms, proxy.ts: 448ms, render: 25.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 829ms (compile: 3ms, proxy.ts: 266ms, render: 560ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 847ms (compile: 4ms, proxy.ts: 280ms, render: 564ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 834ms (compile: 2ms, proxy.ts: 280ms, render: 552ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1003ms (compile: 5ms, proxy.ts: 307ms, render: 691ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1103ms (compile: 2ms, proxy.ts: 297ms, render: 804ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1303ms (compile: 13ms, proxy.ts: 280ms, render: 1011ms)
 POST /api/field-installation/ingest 200 in 6.1s (compile: 4ms, proxy.ts: 302ms, render: 5.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 852ms (compile: 11ms, proxy.ts: 292ms, render: 549ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1141ms (compile: 10ms, proxy.ts: 288ms, render: 843ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 277ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 900ms (compile: 20ms, proxy.ts: 315ms, render: 564ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1456ms (compile: 17ms, proxy.ts: 311ms, render: 1128ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 7ms, proxy.ts: 273ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1145ms (compile: 4ms, proxy.ts: 562ms, render: 579ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1695ms (compile: 9ms, proxy.ts: 563ms, render: 1124ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 4ms, proxy.ts: 279ms, render: 3.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 805ms (compile: 6ms, proxy.ts: 267ms, render: 532ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1097ms (compile: 4ms, proxy.ts: 281ms, render: 812ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 5ms, proxy.ts: 284ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 843ms (compile: 10ms, proxy.ts: 262ms, render: 572ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1856ms (compile: 6ms, proxy.ts: 260ms, render: 1591ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 3ms, proxy.ts: 278ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 840ms (compile: 5ms, proxy.ts: 312ms, render: 523ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1142ms (compile: 3ms, proxy.ts: 323ms, render: 816ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 9ms, proxy.ts: 410ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 822ms (compile: 7ms, proxy.ts: 287ms, render: 529ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1411ms (compile: 5ms, proxy.ts: 264ms, render: 1143ms)
 POST /api/field-installation/ingest 200 in 3.4s (compile: 5ms, proxy.ts: 675ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 833ms (compile: 4ms, proxy.ts: 281ms, render: 548ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1171ms (compile: 7ms, proxy.ts: 297ms, render: 867ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 275ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 809ms (compile: 5ms, proxy.ts: 278ms, render: 526ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1134ms (compile: 4ms, proxy.ts: 292ms, render: 838ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 48s (compile: 3ms, proxy.ts: 272ms, render: 48s)
 POST /api/jobs/field-installation-auto-ingest 200 in 47s (compile: 9ms, proxy.ts: 310ms, render: 47s)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 4ms, proxy.ts: 256ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 776ms (compile: 3ms, proxy.ts: 260ms, render: 514ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 863ms (compile: 3ms, proxy.ts: 295ms, render: 565ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 798ms (compile: 3ms, proxy.ts: 287ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1076ms (compile: 6ms, proxy.ts: 307ms, render: 763ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1084ms (compile: 7ms, proxy.ts: 306ms, render: 771ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1147ms (compile: 8ms, proxy.ts: 288ms, render: 851ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1176ms (compile: 13ms, proxy.ts: 310ms, render: 853ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1720ms (compile: 5ms, proxy.ts: 626ms, render: 1088ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 4ms, proxy.ts: 261ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 828ms (compile: 3ms, proxy.ts: 292ms, render: 534ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1033ms (compile: 6ms, proxy.ts: 275ms, render: 751ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 5ms, proxy.ts: 263ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 862ms (compile: 7ms, proxy.ts: 297ms, render: 558ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1051ms (compile: 4ms, proxy.ts: 274ms, render: 773ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 3ms, proxy.ts: 265ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 870ms (compile: 6ms, proxy.ts: 316ms, render: 548ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1056ms (compile: 12ms, proxy.ts: 269ms, render: 775ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 6ms, proxy.ts: 275ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 880ms (compile: 5ms, proxy.ts: 316ms, render: 559ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1050ms (compile: 5ms, proxy.ts: 272ms, render: 774ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 273ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 853ms (compile: 19ms, proxy.ts: 281ms, render: 554ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1060ms (compile: 9ms, proxy.ts: 278ms, render: 773ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 9ms, proxy.ts: 268ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 856ms (compile: 3ms, proxy.ts: 296ms, render: 556ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1087ms (compile: 8ms, proxy.ts: 263ms, render: 815ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 9ms, proxy.ts: 262ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 869ms (compile: 6ms, proxy.ts: 311ms, render: 553ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1152ms (compile: 6ms, proxy.ts: 291ms, render: 855ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 17ms, proxy.ts: 274ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1198ms (compile: 3ms, proxy.ts: 305ms, render: 891ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1512ms (compile: 3ms, proxy.ts: 288ms, render: 1221ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 3ms, proxy.ts: 258ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 850ms (compile: 4ms, proxy.ts: 286ms, render: 559ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1040ms (compile: 9ms, proxy.ts: 270ms, render: 760ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 3ms, proxy.ts: 264ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 856ms (compile: 6ms, proxy.ts: 302ms, render: 549ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1067ms (compile: 4ms, proxy.ts: 283ms, render: 780ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 8ms, proxy.ts: 266ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 790ms (compile: 3ms, proxy.ts: 271ms, render: 515ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1347ms (compile: 6ms, proxy.ts: 255ms, render: 1086ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 2ms, proxy.ts: 256ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1171ms (compile: 11ms, proxy.ts: 292ms, render: 868ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1481ms (compile: 20ms, proxy.ts: 297ms, render: 1164ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 6ms, proxy.ts: 270ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 846ms (compile: 35ms, proxy.ts: 285ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1389ms (compile: 15ms, proxy.ts: 277ms, render: 1097ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 19ms, proxy.ts: 266ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 824ms (compile: 11ms, proxy.ts: 291ms, render: 522ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1083ms (compile: 16ms, proxy.ts: 280ms, render: 787ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 13ms, proxy.ts: 281ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 880ms (compile: 8ms, proxy.ts: 299ms, render: 574ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1403ms (compile: 5ms, proxy.ts: 271ms, render: 1127ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 11ms, proxy.ts: 257ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 819ms (compile: 13ms, proxy.ts: 276ms, render: 531ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1066ms (compile: 9ms, proxy.ts: 271ms, render: 786ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.3s (compile: 6ms, proxy.ts: 297ms, render: 25.0s)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.7s (compile: 11ms, proxy.ts: 292ms, render: 25.4s)
 GET /api/field-installation/dates?projectCode=A27 200 in 903ms (compile: 9ms, proxy.ts: 279ms, render: 615ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 908ms (compile: 2ms, proxy.ts: 343ms, render: 562ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1141ms (compile: 6ms, proxy.ts: 278ms, render: 857ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 810ms (compile: 8ms, proxy.ts: 280ms, render: 522ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1168ms (compile: 11ms, proxy.ts: 281ms, render: 875ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 4ms, proxy.ts: 281ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.4s (compile: 6ms, proxy.ts: 288ms, render: 3.2s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.7s (compile: 6ms, proxy.ts: 270ms, render: 3.4s)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 5.0s (compile: 9ms, proxy.ts: 607ms, render: 4.4s)
 POST /api/field-installation/ingest 200 in 6.6s (compile: 8ms, proxy.ts: 317ms, render: 6.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1518ms (compile: 25ms, proxy.ts: 318ms, render: 1175ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1751ms (compile: 19ms, proxy.ts: 305ms, render: 1427ms)
 POST /api/field-installation/ingest 200 in 3.7s (compile: 11ms, proxy.ts: 292ms, render: 3.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 815ms (compile: 8ms, proxy.ts: 305ms, render: 501ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1776ms (compile: 6ms, proxy.ts: 349ms, render: 1421ms)
 POST /api/field-installation/ingest 200 in 3.7s (compile: 7ms, proxy.ts: 271ms, render: 3.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 837ms (compile: 7ms, proxy.ts: 283ms, render: 546ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1771ms (compile: 8ms, proxy.ts: 305ms, render: 1458ms)
 POST /api/field-installation/ingest 200 in 3.8s (compile: 8ms, proxy.ts: 267ms, render: 3.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 840ms (compile: 11ms, proxy.ts: 301ms, render: 528ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1123ms (compile: 16ms, proxy.ts: 307ms, render: 801ms)
 POST /api/field-installation/ingest 200 in 3.7s (compile: 9ms, proxy.ts: 267ms, render: 3.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 845ms (compile: 20ms, proxy.ts: 293ms, render: 533ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1416ms (compile: 13ms, proxy.ts: 285ms, render: 1118ms)
 POST /api/field-installation/ingest 200 in 3.4s (compile: 5ms, proxy.ts: 259ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 983ms (compile: 17ms, proxy.ts: 278ms, render: 688ms)
